line_name,sample_count,mean_volume,total_volume,transport_mode
H-8,586,10.331058020477816,6054,Bus
48U,624,9.697115384615385,6051,Bus
KM15,246,24.308943089430894,5980,Bus
92K,151,39.549668874172184,5972,Bus
11ES,268,22.152985074626866,5937,Bus
UM36,221,26.773755656108598,5917,Bus
KM3,311,19.0032154340836,5910,Bus
25S2,200,29.425,5885,Bus
132YM,222,25.936936936936938,5758,Bus
133G,283,20.06713780918728,5679,Bus
5,273,19.816849816849818,5410,Bus
46KT,256,20.62890625,5281,Bus
H-2,391,13.173913043478262,5151,Bus
25S1,209,24.516746411483254,5124,Bus
132G,259,19.752895752895753,5116,Bus
48S,132,38.52272727272727,5085,Bus
11CÜ,326,15.524539877300613,5061,Bus
17L,459,11.017429193899781,5057,Bus
72YT,201,24.19402985074627,4863,Bus
74,193,24.06217616580311,4644,Bus
BM5,245,18.738775510204082,4591,Bus
33TM,151,29.95364238410596,4523,Bus
SG-1,959,4.558915537017727,4372,Bus
54T,129,30.751937984496124,3967,Bus
TM6,250,15.612,3903,Bus
76B,102,37.96078431372549,3872,Bus
11G,225,17.12,3852,Bus
KM28,90,42.68888888888889,3842,Bus
54TE,100,38.25,3825,Bus
HM3,155,24.316129032258065,3769,Bus
BM4,198,17.68686868686869,3502,Bus
E-57,144,23.25,3348,Bus
9A,148,22.08783783783784,3269,Bus
DS1,269,11.869888475836431,3193,Bus
29M1,100,31.75,3175,Bus
UM11,193,15.82901554404145,3055,Bus
29A,88,33.19318181818182,2921,Bus
MK53,217,12.548387096774194,2723,Bus
33E,95,28.231578947368423,2682,Bus
129L,148,17.736486486486488,2625,Bus
MR61,173,15.115606936416185,2615,Bus
8K,80,28.55,2284,Bus
76BA,75,30.386666666666667,2279,Bus
ES2,148,15.358108108108109,2273,Bus
KA-1,180,11.583333333333334,2085,Bus
19D,83,23.481927710843372,1949,Bus
1,72,24.819444444444443,1787,Bus
UM13,80,20.2625,1621,Bus
34C,615,2.1235772357723577,1306,Bus
29T,18,63.94444444444444,1151,Bus
48C,86,9.523255813953488,819,Bus
HT19,17,47.88235294117647,814,Bus
PD1,264,2.1666666666666665,572,Bus
78K,24,23.083333333333332,554,Bus
19FS,18,21.5,387,Bus
34Z,229,1.3930131004366813,319,Bus
MR60,32,9.1875,294,Bus
E-56,16,16.75,268,Bus
19FB,10,13.5,135,Bus
36M,10,11.9,119,Bus
34B,100,1.13,113,Bus
14E,4,20.75,83,Bus
KM30,1,14.0,14,Bus
MARMARAY,1008,23899.948412698413,24091148,Commuter Rail
F1,879,728.0022753128555,639914,Funicular
F4,855,166.9076023391813,142706,Funicular
M2,1031,16071.085354025217,16569289,Metro
M1,1027,12781.216163583253,13126309,Metro
M5,1027,11020.298928919183,11317847,Metro
M4,1032,10817.09011627907,11163237,Metro
M7,1025,8235.325853658536,8441209,Metro
M3,990,5340.923232323233,5287514,Metro
M8,876,2773.099315068493,2429235,Metro
M9,963,2421.3541017653165,2331764,Metro
M6,989,546.0657229524772,540059,Metro
T1,992,15050.252016129032,14929850,Tram
T4,978,7034.893660531698,6880126,Tram
T5,988,2600.3006072874496,2569097,Tram
T3,676,206.75739644970415,139768,Tram
